Found 105 matches of empirical frequencies with theoretical confidence intervals.
Symbol (confidence interval): matched symbols
' ': (0.1725000180092253, 0.1988768061438716): 
'a': (0.0580606148481830, 0.0751860456317003): i n t 
'b': (0.0078504401356416, 0.0155061950491529): b g k m p v 
'c': (0.0152833209497037, 0.0251797264968251): c f m u w y 
'd': (0.0319003002673519, 0.0452512500280468): d l 
'e': (0.0915087309619788, 0.1121553171448202): 
'f': (0.0134761760586035, 0.0228922327514230): c f g m p u w y 
'g': (0.0124700725625140, 0.0216040903368191): c f g m p u v w y 
'h': (0.0464605610780202, 0.0620696402138231): h n o r s 
'i': (0.0484820179167264, 0.0643703456263847): h n o r s t 
'j': (0.0001254419681096, 0.0028297444137985): z 
'k': (0.0040811030434049, 0.0101470630060990): b 
'l': (0.0254887850017284, 0.0376598299261354): d l 
'm': (0.0153938929574168, 0.0253187006138542): c f u w y 
'n': (0.0516217708637190, 0.0679305300317310): h i n s t 
'o': (0.0542448321250360, 0.0708933024270556): i n t 
'p': (0.0107480072061189, 0.0193704902229800): c g k m p u v w y 
'q': (0.0000972446477583, 0.0027148362605963): z 
'r': (0.0407667979175957, 0.0555490463611321): h o r s 
's': (0.0452129426096334, 0.0606461075995727): h o r s 
't': (0.0643167332872705, 0.0821843459437843): a i 
'u': (0.0164744329771382, 0.0266713502197382): c f w y 
'v': (0.0057713384422863, 0.0126148239488213): b k 
'w': (0.0146990802519224, 0.0244435991074023): c f m u w y 
'x': (0.0003416385963647, 0.0035093682164868): z 
'y': (0.0110539986864201, 0.0197703051295036): c g k m p u v w y 
'z': (0.0001037042367177, 0.0027422520482044): z 
